uid,Название теста,Максимальный балл,Баллы,балл в %,оценка,проходной,Самоназначен,Дата активации,дата завершения,курс завершен в день назначения,Дата (план) завершения,завершен в срок
u736,Тест на старшего продавца,10,3,30,1.5,0,1,02.11.2014,02.11.2014,1,09.11.2014,1
u736,Тест на старшего продавца,10,7,70,3.5,0,1,02.11.2014,02.11.2014,1,09.11.2014,1
u1964,карьерные возможности,41,323,787.804878,39.390244,1,1,02.11.2014,02.11.2014,1,05.11.2014,1
u736,Тест на старшего продавца,10,2,20,1,0,1,02.11.2014,02.11.2014,1,09.11.2014,1
u736,Тест на старшего продавца,10,7,70,3.5,0,1,02.11.2014,02.11.2014,1,09.11.2014,1
u978,Технология продаж: эффективный ли Вы продавец,8,8,100,5,1,1,02.11.2014,02.11.2014,1,,
u736,Тест на старшего продавца,10,6,60,3,0,1,02.11.2014,02.11.2014,1,09.11.2014,1
u736,Тест на старшего продавца,10,8,80,4,0,1,02.11.2014,02.11.2014,1,09.11.2014,1
u941,Тест на старшего продавца,10,5,50,2.5,0,1,02.11.2014,02.11.2014,1,09.11.2014,1
u736,Тест на старшего продавца,10,7,70,3.5,0,1,02.11.2014,02.11.2014,1,09.11.2014,1
u736,Тест на старшего продавца,10,5,50,2.5,0,1,02.11.2014,02.11.2014,1,09.11.2014,1
u736,Тест на старшего продавца,10,6,60,3,0,1,02.11.2014,02.11.2014,1,09.11.2014,1
u914,Тест на старшего продавца,10,3,30,1.5,0,1,02.11.2014,02.11.2014,1,09.11.2014,1
u736,Тест на старшего продавца,10,8,80,4,0,1,02.11.2014,02.11.2014,1,09.11.2014,1
u736,Тест на старшего продавца,10,6,60,3,0,1,02.11.2014,02.11.2014,1,09.11.2014,1
u779,Технология продаж: эффективный ли Вы продавец,8,8,100,5,1,1,02.11.2014,02.11.2014,1,,
u779,Проверь себя тест для Продавца,10,9,90,4.5,1,1,02.11.2014,02.11.2014,1,,
u736,Тест на старшего продавца,10,6,60,3,0,1,02.11.2014,02.11.2014,1,09.11.2014,1
u736,Тест на старшего продавца,10,3,30,1.5,0,1,02.11.2014,02.11.2014,1,09.11.2014,1
u736,Тест на старшего продавца,10,3,30,1.5,0,1,02.11.2014,02.11.2014,1,09.11.2014,1
u736,Тест на старшего продавца,10,5,50,2.5,0,1,02.11.2014,02.11.2014,1,09.11.2014,1
u736,Тест на старшего продавца,10,7,70,3.5,0,1,02.11.2014,02.11.2014,1,09.11.2014,1
u736,Тест на старшего продавца,10,5,50,2.5,0,1,02.11.2014,02.11.2014,1,09.11.2014,1
u1403,Локус контроля,29,29,100,5,1,1,01.11.2014,01.11.2014,1,02.11.2014,1
u1403,Проверь себя тест для Продавца,10,9,90,4.5,1,1,01.11.2014,01.11.2014,1,,
u1298,Проверь себя: Перечень продукции,10,10,100,5,1,1,01.11.2014,01.11.2014,1,,
u1403,Тест на старшего продавца,10,7,70,3.5,0,1,01.11.2014,02.11.2014,0,08.11.2014,1
u1403,Технология продаж: эффективный ли Вы продавец,8,7,87.5,4.375,1,1,01.11.2014,01.11.2014,1,,
u1403,Проверь себя: Перечень продукции,10,10,100,5,1,1,01.11.2014,01.11.2014,1,,
u779,Проверь себя тест для Продавца,10,6,60,3,0,1,31.10.2014,31.10.2014,1,,
u779,Проверь себя тест для Продавца,10,7,70,3.5,0,1,31.10.2014,31.10.2014,1,,
u779,Проверь себя: Детали бытовой техники,20,18,90,4.5,1,1,31.10.2014,31.10.2014,1,,
u779,Проверь себя: электрика,20,18,90,4.5,1,1,31.10.2014,31.10.2014,1,,
u779,Проверь себя: электрика,20,9,45,2.25,0,1,31.10.2014,31.10.2014,1,,
u779,Проверь себя: Перечень продукции,10,10,100,5,1,1,31.10.2014,31.10.2014,1,,
u1783,Проверь себя тест для Tefal,10,5,50,2.5,0,1,31.10.2014,31.10.2014,1,,
u1939,Проверь себя: электрика,20,16,80,4,0,1,31.10.2014,31.10.2014,1,,
u957,Тест на старшего продавца,10,6,60,3,0,1,31.10.2014,31.10.2014,1,07.11.2014,1
u957,Тест на старшего продавца,10,6,60,3,0,1,31.10.2014,31.10.2014,1,07.11.2014,1
u80,Аттестационный тест для Продавца ,120,107,89.166667,4.458333,1,0,31.10.2014,31.10.2014,1,01.11.2014,1
u570,Аттестационный тест для Продавца ,120,98,81.666667,4.083333,0,0,31.10.2014,31.10.2014,1,01.11.2014,1
u978,Тест на старшего продавца,10,6,60,3,0,1,30.10.2014,30.10.2014,1,06.11.2014,1
u957,Тест на старшего продавца,10,7,70,3.5,0,1,30.10.2014,30.10.2014,1,06.11.2014,1
u957,Тест на старшего продавца,10,6,60,3,0,1,30.10.2014,30.10.2014,1,06.11.2014,1
u521,Проверь себя тест для Philips,13,2,15.384615,0.769231,0,1,30.10.2014,30.10.2014,1,,
u957,Тест на старшего продавца,10,10,100,5,1,1,30.10.2014,30.10.2014,1,06.11.2014,1
u521,Проверь себя тест для Philips,13,6,46.153846,2.307692,0,1,30.10.2014,30.10.2014,1,,
u521,Проверь себя тест для Philips,13,12,92.307692,4.615385,1,1,30.10.2014,30.10.2014,1,,
u957,Тест на старшего продавца,10,4,40,2,0,1,30.10.2014,30.10.2014,1,06.11.2014,1
